target_phrase	idiomatic_meaning	literal_meaning	contextual_considerations	verbose_explanation	result
fancy dress	A costume or outfit often worn at a party, which represents a particular character, theme, or idea.	A dress that is elaborate or decorated.	In the sentence, 'The place got quite lively at one stage as a hen party moved in, with the bride-to-be in fancy dress with large balloons tied onto her,' the phrase 'fancy dress' is used in an event/party context. It implies that the bride-to-be was wearing something that stands out or is particular to the event.	The phrase 'fancy dress' in this sentence likely refers to a standout or themed outfit rather than just a physically adorned or embellished dress. In the context of hen party celebrations, it's common for the bride-to-be to dress in a certain way that is distinct and meant for fun. Since the sentence mentions 'large balloons tied onto her', it suggests a type of playful costume, affirming the idiomatic interpretation.	idiomatic
snail mail	Traditional postal mail service, named so because of its relative slowness compared to email or other digital forms of communication.	Mail carried by a snail.	In the sentence, 'After all, they barely even have snail mail in some of those remote places,' the phrase 'snail mail' is used in a context that implies postal services. It is therefore not suggesting that mail is literally carried by snails.	In this context, 'snail mail' refers to traditional postal mail services. The phrase is used to highlight that these services are lacking or limited in 'remote places', implying that these places have poor accessibility or infrastructural development. As the sentence doesn't include any element suggesting literal snails carrying mail, the phrase is being used in its idiomatic sense.	idiomatic
heart of stone	Referring to a person who is unfeeling, cruel, or incapable of showing empathy or compassion.	A heart made of stone.	In the sentence, 'The ancient golem, with a heart of stone that pulsed with an unnatural rhythm, lumbered through the city streets, its granite feet scraping against the cobblestones,' the phrase 'heart of stone' links with the rest of the sentence's descriptions of a being made of stone.	The term 'heart of stone' in this instance refers to an actual heart composed of stone, as it describes a 'golem'. A golem is a mythical creature typically constructed from inanimate material such as stone or clay. This, coupled with the reference to 'granite feet', leaves no ambiguity that a literal meaning is intended.	literal
party animal	A person who loves partying, typically energetic and outgoing, often implying a tendency towards excessive or wild behavior during parties.	An animal that attends parties.	In the sentence, 'The mischievous raccoon, a notorious party animal of the forest, was caught red-handed raiding the local bakery for birthday cakes,' the term 'party animal' is applied to a raccoon. The term is a metaphor for the raccoon's behavior.	Here, 'party animal' is an ambiguous case. Raccoons are known for their mischievous behavior, much like the stereotypical 'party animal' personality. By raiding the bakery for cakes (which could be associated with parties), the raccoon exhibits behavior reminiscent of someone who loves parties. However, the phrase does not fittingly reflect the party-going human context, and could also refer literally to an animal that disturbs parties, or metaphorically to an animal that enjoys havoc (like a human 'party animal'). Given the shared characteristics between the idiomatic and literal interpretations, the case can be made for both.	idiomatic
cold feet	Fear or apprehension, particularly in continuing with a plan or decision, often relating to significant life events like marriages or investments.	Feet that are physically cold.	In the sentence, 'True, some investors may still have cold feet from the summer of five years prior and the consequential financial collapse,' the phrase 'cold feet' is used in a context that refers to hesitation or fear in decision-making, parallel to its idiomatic usage.	'Cold feet' in this context indicates that investors may still have fears or apprehensions about making investments, a reflection of past experiences where outcomes were detrimental. The phrase is used idiomatically to describe psychological state, and not referring to the physical temperature of one's feet.	idiomatic
couch potato	A person who spends a large amount of time watching television or indulging in other passive activities, usually characterized by lack of physical activity or exercise.	A potato that resides on a couch.	The phrase 'couch potato' in the sentence, 'The government is introducing an active sport programme at a time when too many of the population are becoming couch potatoes,' is referring to people's habits, specifically their lack of physical activity which aligns with the idiom's common usage.	The term 'couch potato' here refers to individuals who are not physically active, spend a lot of their time in sedentary activities (implied to be watching TV or similar), and hence need promoting to join active sport programmes. This phrase does not refer to an actual potato on a couch, but metaphorically designates a person's inactive lifestyle.	idiomatic
peas in a pod	Two or more individuals who are similar in appearance, behavior, or thinking.	Actual peas contained within a single pod.	In the sentence, 'We usually stuff it with corks, peanuts or fresh peas in a pod; it is very reasonable price for a long lasting toy which gives years of satisfaction,' the phrase 'peas in a pod' is used in a physical, tangible context which mentionings stuffing a toy.	The phrase 'peas in a pod' in this case is being used literally, referring to actual fresh peas contained within their natural casing, a pod. These peas are mentioned as one of the materials used to stuff a toy, along with corks and peanuts. The phrase isn't referring to the idiomatically similar entities, but to the physical peas in their pod.	literal
sour grapes	Expression of disdain, or dismissiveness towards something because one cannot have it.	Grapes that are acidic or have a sour taste.	The sentence, 'At first I thought that complaints that the prize was politically motivated were just sour grapes, but two things about this year's award suggest otherwise,' uses the phrase 'sour grapes' in a context that reflects jealousy or disdain which aligns with the idiomatic application.	In this situation, the term 'sour grapes' is idiomatically used to denote dismissive or disdainful sentiments. It suggests that the speaker initially thought complaints about the prize being politically motivated were due to envy or resentment comparable to the fable of 'The Fox and the Grapes', where the fox declares the grapes it cannot reach as 'sour'. Hence, it is not referring to actual, tangibly sour grapes but to a dismissive attitude.	idiomatic
hot air	Empty or exaggerated talk that has no substance or credibility.	Air that is warm or hot in temperature.	In the sentence, 'The concentrate is then passed through an atomising spray into a stream of hot air to evaporate the water and leave a fine coffee powder,' the term 'hot air' is used in a context that implies air with high temperature, consistent with its literal meaning.	The term 'hot air' in this scenario refers to actual heated air used in a process to evaporate water from a concentrate and produce fine coffee powder. This phrase is being used in a literal interpretation and does not imply empty talk or exaggeration, as suggested by the idiom.	literal
green light	Permission or approval to proceed with a project or a plan.	A light with a green color.	In the sentence, 'The Scotish government will give the green light for up to 1,000 offshore wind turbines to be built in two locations off the Scottish coast,' the phrase 'green light' is used in a context that suggests giving permission or approval, which aligns with the idiomatic usage.	In this context, 'green light' is used to indicate that the Scottish government is giving permission or sanctioning the building of wind turbines. Therefore, it denotes approval or the 'go ahead', which mirrors the idiomatic use of the term as seen in traffic lights, where green indicates 'go'. This usage doesn't refer to a physical, colored light.	idiomatic
